store,item,date,sales,prediction_rf_final
9,39,2017-11-18,76,70.45284506046576
9,39,2017-11-19,61,65.30005482356331
9,39,2017-11-20,35,42.187989636576724
9,39,2017-11-21,45,49.66198215097072
9,39,2017-11-22,50,50.670127592421174
9,39,2017-11-23,49,52.78547687471696
9,39,2017-11-24,71,62.86708150069217
9,39,2017-11-25,68,66.37987138010928
9,39,2017-11-26,69,68.18280126650758
9,39,2017-11-27,38,41.29722573575182
9,39,2017-11-28,52,52.73727094144295
9,39,2017-11-29,54,53.42920921604191
9,39,2017-11-30,56,56.245745052991865
9,39,2017-12-01,40,45.77326631871961
9,39,2017-12-02,49,48.96312360479026
9,39,2017-12-03,50,49.03992776075172
9,39,2017-12-04,31,31.539789888695736
9,39,2017-12-05,42,41.02140213815287
9,39,2017-12-06,35,36.75328034242323
9,39,2017-12-07,28,35.461778650805094
9,39,2017-12-08,38,40.68170538938491
9,39,2017-12-09,31,40.14061813220043
9,39,2017-12-10,39,42.81457299100881
9,39,2017-12-11,33,32.62520445303408
9,39,2017-12-12,36,35.13273754761473
9,39,2017-12-13,37,36.51330304497079
9,39,2017-12-14,44,38.195569055061135
9,39,2017-12-15,34,36.40287096176266
9,39,2017-12-16,44,43.86308723198974
9,39,2017-12-17,51,47.79853851431811
9,39,2017-12-18,43,37.75700872182074
9,39,2017-12-19,35,35.9974760265304
9,39,2017-12-20,33,36.19568582023371
9,39,2017-12-21,40,39.34277424119564
9,39,2017-12-22,42,42.23872287566153
9,39,2017-12-23,51,47.96992310922125
9,39,2017-12-24,34,42.77279176965596
9,39,2017-12-25,31,30.247409414831793
9,39,2017-12-26,30,32.91407020317652
9,39,2017-12-27,29,31.956573894129694
9,39,2017-12-28,37,37.929761025525316
9,39,2017-12-29,36,37.839610890294296
9,39,2017-12-30,47,44.07690774730072
9,39,2017-12-31,58,50.085290715476425
9,40,2017-10-01,52,47.637347937723774
9,40,2017-10-02,22,25.72152265564293
9,40,2017-10-03,32,31.750853151819623
9,40,2017-10-04,24,29.16702016033918
9,40,2017-10-05,29,32.09769628975316
9,40,2017-10-06,23,32.612223054579175
9,40,2017-10-07,29,33.093096751442296
9,40,2017-10-08,50,44.01162883415092
9,40,2017-10-09,38,31.535435997935256
9,40,2017-10-10,27,30.0587601775622
9,40,2017-10-11,34,31.471920488218437
9,40,2017-10-12,36,33.830436697355765
9,40,2017-10-13,39,37.36001365258391
9,40,2017-10-14,29,34.742908140373
9,40,2017-10-15,32,38.20170273035912
9,40,2017-10-16,24,25.229378727637272
9,40,2017-10-17,26,29.965374500321627
9,40,2017-10-18,36,31.74308546814609
9,40,2017-10-19,27,31.155095813314905
9,40,2017-10-20,38,36.982058159605195
9,40,2017-10-21,37,37.31999276119355
9,40,2017-10-22,49,42.60617710320843
9,40,2017-10-23,29,27.620343900850493
9,40,2017-10-24,41,33.427306699193615
9,40,2017-10-25,37,33.03921185748212
9,40,2017-10-26,39,35.8675527646952
9,40,2017-10-27,42,39.62061138473526
9,40,2017-10-28,38,38.83270515639627
9,40,2017-10-29,34,36.95714298838585
9,40,2017-10-30,24,25.41181496345686
9,40,2017-10-31,29,30.095726965536446
9,40,2017-11-01,46,38.93635150912715
9,40,2017-11-02,50,39.550675451011976
9,40,2017-11-03,43,40.2829264328794
9,40,2017-11-04,29,33.68239444612004
9,40,2017-11-05,44,43.51543343010849
9,40,2017-11-06,39,34.28888530703798
9,40,2017-11-07,39,36.97066362888019
9,40,2017-11-08,39,37.12528117703668
9,40,2017-11-09,44,39.80562519699896
9,40,2017-11-10,40,40.589861057964555
9,40,2017-11-11,46,44.01376479972297
9,40,2017-11-12,43,44.575180209513206
9,40,2017-11-13,24,27.303746734790565
9,40,2017-11-14,39,36.47032134252521
9,40,2017-11-15,32,33.78899041914158
9,40,2017-11-16,39,39.34962112382685
9,40,2017-11-17,38,39.10620821965583
9,40,2017-11-18,34,38.318863838881
9,40,2017-11-19,47,46.58020570710792
9,40,2017-11-20,26,28.972447410080118
9,40,2017-11-21,32,35.0550457395254
9,40,2017-11-22,26,32.8699596574324
9,40,2017-11-23,36,36.8668115490551
9,40,2017-11-24,32,36.9250954136784
9,40,2017-11-25,37,38.92892078749347
9,40,2017-11-26,50,47.005991155885326
9,40,2017-11-27,35,32.45945620856627
9,40,2017-11-28,32,34.51242913157461
9,40,2017-11-29,39,37.14455974074676
9,40,2017-11-30,40,38.208749610236346
9,40,2017-12-01,36,33.13880963779351
9,40,2017-12-02,31,33.38877589532739
9,40,2017-12-03,24,30.817429919506218
9,40,2017-12-04,16,17.669872534872535
9,40,2017-12-05,27,25.257686452044016
9,40,2017-12-06,26,25.485307459453804
9,40,2017-12-07,28,27.539532304424373
9,40,2017-12-08,24,26.39990139566918
9,40,2017-12-09,24,26.38999699270404
9,40,2017-12-10,42,35.712782759151196
9,40,2017-12-11,20,19.656325601245936
9,40,2017-12-12,31,26.198956887250713
9,40,2017-12-13,22,23.619169129205368
9,40,2017-12-14,18,24.664902470357994
9,40,2017-12-15,31,28.838446079801347
9,40,2017-12-16,32,31.188459396777354
9,40,2017-12-17,26,30.0569169510967
9,40,2017-12-18,21,20.904955087909173
9,40,2017-12-19,22,22.804224132424235
9,40,2017-12-20,31,26.325124525429462
9,40,2017-12-21,37,30.673491207484567
9,40,2017-12-22,29,28.537917969465123
9,40,2017-12-23,25,28.535357564901144
9,40,2017-12-24,28,29.853723942203505
9,40,2017-12-25,19,19.993532167290756
9,40,2017-12-26,27,25.774569604379515
9,40,2017-12-27,31,27.070527722256834
9,40,2017-12-28,26,27.073100728317947
9,40,2017-12-29,31,29.66684646476053
9,40,2017-12-30,28,28.57725434618286
9,40,2017-12-31,20,25.97426047110398
9,41,2017-10-01,29,29.23374353279188
9,41,2017-10-02,22,20.29801762892937
9,41,2017-10-03,19,21.34291473978967
9,41,2017-10-04,9,18.2098837089806
9,41,2017-10-05,24,25.04747495054629
9,41,2017-10-06,23,23.262381543583313
9,41,2017-10-07,29,27.253362046754887
9,41,2017-10-08,21,24.357551522962787
9,41,2017-10-09,17,18.61425981208714
9,41,2017-10-10,27,23.89265896970088
9,41,2017-10-11,18,19.758216685089547
9,41,2017-10-12,21,22.893978101775076
9,41,2017-10-13,29,26.236084532261913
9,41,2017-10-14,33,29.542367385570905
9,41,2017-10-15,32,28.74548349829191
9,41,2017-10-16,28,23.129341959634974
9,41,2017-10-17,24,23.448017873849512
9,41,2017-10-18,23,22.615827484446
9,41,2017-10-19,19,22.153546252177232
9,41,2017-10-20,19,24.077365378143316
9,41,2017-10-21,28,27.927558636735046
9,41,2017-10-22,25,27.218907941946593
9,41,2017-10-23,16,16.74555716205641
9,41,2017-10-24,28,24.37182016521043
9,41,2017-10-25,27,24.81750885053865
9,41,2017-10-26,23,22.743815499210882
9,41,2017-10-27,24,25.12916936425349
9,41,2017-10-28,39,31.112481927220344
9,41,2017-10-29,34,30.909900736010563
9,41,2017-10-30,27,23.995067227597556
9,41,2017-10-31,26,24.238668492541823
9,41,2017-11-01,10,18.342380563993498
9,41,2017-11-02,20,21.65991267771508
9,41,2017-11-03,29,27.207691267294155
9,41,2017-11-04,36,32.93589769174652
9,41,2017-11-05,24,28.45124948814265
9,41,2017-11-06,26,23.420658503996837
9,41,2017-11-07,23,23.924158114927177
9,41,2017-11-08,33,27.137795141416987
9,41,2017-11-09,27,27.89075452313828
9,41,2017-11-10,32,29.2556775507713
9,41,2017-11-11,37,33.674285097113646
9,41,2017-11-12,28,30.63973206271355
9,41,2017-11-13,18,19.385951619899764
9,41,2017-11-14,27,26.80573018406466
9,41,2017-11-15,24,25.490024640265993
9,41,2017-11-16,38,31.771281150436266
9,41,2017-11-17,21,26.821536200881276
9,41,2017-11-18,28,29.720620852167194
9,41,2017-11-19,47,36.90440154465264
9,41,2017-11-20,25,25.32121937016611
9,41,2017-11-21,27,25.619255461206198
9,41,2017-11-22,25,24.97919888571306
9,41,2017-11-23,34,31.537366618951335
9,41,2017-11-24,35,33.04296018114071
9,41,2017-11-25,31,31.17461735157178
9,41,2017-11-26,31,31.66711086865123
9,41,2017-11-27,15,18.794368823899323
9,41,2017-11-28,36,30.328881030225045
9,41,2017-11-29,24,25.37609156036486
9,41,2017-11-30,28,27.41675795067272
9,41,2017-12-01,19,19.43259561734563
9,41,2017-12-02,25,24.772451035212057
9,41,2017-12-03,27,25.894731240981255
9,41,2017-12-04,17,17.093600834995193
9,41,2017-12-05,19,19.267887029637034
9,41,2017-12-06,19,18.87220455613103
9,41,2017-12-07,20,20.702950126448393
9,41,2017-12-08,17,19.85251366276221
9,41,2017-12-09,14,20.137898929781322
9,41,2017-12-10,25,24.521865997447655
9,41,2017-12-11,12,13.8442167023538
9,41,2017-12-12,18,17.616977443338815
9,41,2017-12-13,15,16.68810584325848
9,41,2017-12-14,11,14.446923851846593
9,41,2017-12-15,24,22.183819259999236
9,41,2017-12-16,28,25.14677288419129
9,41,2017-12-17,19,22.615314772987357
9,41,2017-12-18,19,17.586843227143223
9,41,2017-12-19,20,19.578216374716177
9,41,2017-12-20,15,17.596929435213628
9,41,2017-12-21,20,19.52654298154968
9,41,2017-12-22,16,18.380636340157658
9,41,2017-12-23,9,16.436513814344696
9,41,2017-12-24,29,26.839929356592826
9,41,2017-12-25,17,15.705297583751529
9,41,2017-12-26,19,18.117625240348985
9,41,2017-12-27,21,18.71619031138434
9,41,2017-12-28,15,16.859524415209172
9,41,2017-12-29,18,19.73797123575418
9,41,2017-12-30,11,17.58799830279267
9,41,2017-12-31,22,22.25887831888252
9,42,2017-10-01,46,47.81280997480093
9,42,2017-10-02,31,31.824542221991347
9,42,2017-10-03,34,37.43794789949991
9,42,2017-10-04,37,37.756919825089184
9,42,2017-10-05,55,46.92188136885431
9,42,2017-10-06,37,41.40824586435733
9,42,2017-10-07,42,46.62252185016163
9,42,2017-10-08,53,51.539814343628485
9,42,2017-10-09,29,32.3972076160808
9,42,2017-10-10,48,40.54940344015999
9,42,2017-10-11,47,42.845125713365945
9,42,2017-10-12,35,39.755661466916195
9,42,2017-10-13,40,42.08255473718011
9,42,2017-10-14,54,49.77696104568379
9,42,2017-10-15,45,48.630432778952894
9,42,2017-10-16,29,33.044380003168726
9,42,2017-10-17,45,41.78293860187004
9,42,2017-10-18,39,38.85641223987099
9,42,2017-10-19,38,41.802191208766274
9,42,2017-10-20,42,41.960029190245464
9,42,2017-10-21,49,47.87911007719431
9,42,2017-10-22,50,50.19371656188469
9,42,2017-10-23,26,31.850981010209374
9,42,2017-10-24,43,40.20352308894662
9,42,2017-10-25,39,39.54544142112182
9,42,2017-10-26,39,40.887698511516085
9,42,2017-10-27,58,49.504083861609736
9,42,2017-10-28,38,43.684083920156866
9,42,2017-10-29,52,49.87138122681866
9,42,2017-10-30,33,33.003509505043176
9,42,2017-10-31,36,37.64775877480522
9,42,2017-11-01,42,40.227797087014864
9,42,2017-11-02,31,39.17447641862969
9,42,2017-11-03,46,44.21029934263269
9,42,2017-11-04,54,51.328301790078754
9,42,2017-11-05,37,45.30636649343335
9,42,2017-11-06,35,34.03052388359531
9,42,2017-11-07,49,44.42206819921689
9,42,2017-11-08,27,35.70179576255319
9,42,2017-11-09,42,41.41929957899559
9,42,2017-11-10,54,49.42941390888437
9,42,2017-11-11,46,47.37104022690777
9,42,2017-11-12,58,53.82586586963509
9,42,2017-11-13,37,36.25582874389754
9,42,2017-11-14,62,47.332282703184575
9,42,2017-11-15,39,40.5781883881516
9,42,2017-11-16,39,42.62796046170793
9,42,2017-11-17,61,53.209783078839024
9,42,2017-11-18,63,56.506811303483275
9,42,2017-11-19,46,49.738559508551454
9,42,2017-11-20,33,33.686950721966404
9,42,2017-11-21,41,41.86974986566958
9,42,2017-11-22,36,40.156858049957826
9,42,2017-11-23,34,39.47590866751704
9,42,2017-11-24,59,54.52700319541426
9,42,2017-11-25,48,48.23257589167474
9,42,2017-11-26,63,57.72843989741376
9,42,2017-11-27,41,37.48626150093534
9,42,2017-11-28,44,43.18244044421073
9,42,2017-11-29,46,44.406022740261534
9,42,2017-11-30,44,44.55518297535657
9,42,2017-12-01,33,36.365698525875
9,42,2017-12-02,53,43.69483603063608
9,42,2017-12-03,27,36.68958796783964
9,42,2017-12-04,25,25.367234906684512
9,42,2017-12-05,26,27.19552226150967
9,42,2017-12-06,30,30.068976711183865
9,42,2017-12-07,34,34.91896058034759
9,42,2017-12-08,31,33.82640723129045
9,42,2017-12-09,36,35.97033576987799
9,42,2017-12-10,47,42.59003492248493
9,42,2017-12-11,29,27.630519410267375
9,42,2017-12-12,26,30.537427101559317
9,42,2017-12-13,38,33.71975659720809
9,42,2017-12-14,34,34.45796332120428
9,42,2017-12-15,38,37.20182488191771
9,42,2017-12-16,29,35.88574000596463
9,42,2017-12-17,33,37.634528146566524
9,42,2017-12-18,28,27.310854614727003
9,42,2017-12-19,26,28.3107054841804
9,42,2017-12-20,23,27.788881359114523
9,42,2017-12-21,28,30.557916233687028
9,42,2017-12-22,33,34.52082729458762
9,42,2017-12-23,32,33.32703398001553
9,42,2017-12-24,31,34.45689897365696
9,42,2017-12-25,29,26.74350325170637
9,42,2017-12-26,27,27.574350761804386
9,42,2017-12-27,25,26.404692637117197
9,42,2017-12-28,44,36.051735670977784
9,42,2017-12-29,23,29.31082603674912
9,42,2017-12-30,26,29.36676524211541
9,42,2017-12-31,49,41.826745908085556
9,43,2017-10-01,64,70.9730361335178
9,43,2017-10-02,37,42.99747751497823
9,43,2017-10-03,57,56.37370515241821
9,43,2017-10-04,49,53.816641370207904
9,43,2017-10-05,61,59.38600348151137
9,43,2017-10-06,71,66.19974963942904
9,43,2017-10-07,62,64.94869274793965
9,43,2017-10-08,77,70.93764915871382
9,43,2017-10-09,49,48.278337879727935
9,43,2017-10-10,58,56.38589806895067
9,43,2017-10-11,52,56.04297711677304
9,43,2017-10-12,49,56.355422999003665
9,43,2017-10-13,46,56.780164260123286
9,43,2017-10-14,68,67.26943800144684
9,43,2017-10-15,49,62.25972252603791
9,43,2017-10-16,48,46.14225504819153
9,43,2017-10-17,47,50.67620683168469
9,43,2017-10-18,50,50.08500428661884
9,43,2017-10-19,67,60.21715261312198
9,43,2017-10-20,62,61.96011683235158
9,43,2017-10-21,65,63.47222517421243
9,43,2017-10-22,76,72.90468644280931
9,43,2017-10-23,42,45.12630979770142
9,43,2017-10-24,50,52.17942137992525
9,43,2017-10-25,56,53.81013279603261
9,43,2017-10-26,72,63.65319094110036
9,43,2017-10-27,47,56.347787426175685
9,43,2017-10-28,62,63.51617438138594
9,43,2017-10-29,74,72.47222800577947
9,43,2017-10-30,35,41.569211919793425
9,43,2017-10-31,46,51.422073714575696
9,43,2017-11-01,61,59.05043659818875
9,43,2017-11-02,59,58.36506142329146
9,43,2017-11-03,61,60.92253357029311
9,43,2017-11-04,81,71.46436603041683
9,43,2017-11-05,63,67.63916859321131
9,43,2017-11-06,69,54.729897625032876
9,43,2017-11-07,70,63.753949433776036
9,43,2017-11-08,67,62.86699842801183
9,43,2017-11-09,64,64.20190685141696
9,43,2017-11-10,65,66.7648468407988
9,43,2017-11-11,68,70.90143346474542
9,43,2017-11-12,91,81.0934736193933
9,43,2017-11-13,41,45.970717820838324
9,43,2017-11-14,60,58.71851939568757
9,43,2017-11-15,61,59.270595816548706
9,43,2017-11-16,53,56.78473381455853
9,43,2017-11-17,60,62.37001254459723
9,43,2017-11-18,71,70.14706072383989
9,43,2017-11-19,63,71.71985554469015
9,43,2017-11-20,68,54.70563304209573
9,43,2017-11-21,49,54.95894783488126
9,43,2017-11-22,63,59.27272516095389
9,43,2017-11-23,61,62.299514510170226
9,43,2017-11-24,59,64.03229401891356
9,43,2017-11-25,59,66.55348982029483
9,43,2017-11-26,74,72.76745946083156
9,43,2017-11-27,43,46.238718229699565
9,43,2017-11-28,52,54.73495242804518
9,43,2017-11-29,67,61.155001837122775
9,43,2017-11-30,70,66.84406554933491
9,43,2017-12-01,61,55.74019710941827
9,43,2017-12-02,52,53.93698802358144
9,43,2017-12-03,59,56.706770803270814
9,43,2017-12-04,38,38.430805160619556
9,43,2017-12-05,51,48.08803254555808
9,43,2017-12-06,39,41.56981378498996
9,43,2017-12-07,37,41.77261427773826
9,43,2017-12-08,39,43.587255113307734
9,43,2017-12-09,38,44.05153644134869
9,43,2017-12-10,50,51.82167147517397
9,43,2017-12-11,38,35.62077741836933
9,43,2017-12-12,41,40.27815585106959
9,43,2017-12-13,36,38.21188485800468
9,43,2017-12-14,40,41.08945387071521
9,43,2017-12-15,54,49.012556419053894
9,43,2017-12-16,54,51.13829433757799
9,43,2017-12-17,56,54.755190703262755
9,43,2017-12-18,51,43.71467379096408
9,43,2017-12-19,43,43.73481897418527
9,43,2017-12-20,49,45.060161344179875
9,43,2017-12-21,59,53.91038950051875
9,43,2017-12-22,49,51.509093950426795
9,43,2017-12-23,64,58.209209450319904
9,43,2017-12-24,51,54.81636268787234
9,43,2017-12-25,37,37.25480234469687
9,43,2017-12-26,48,46.39630884741004
9,43,2017-12-27,48,45.09143678952688
9,43,2017-12-28,37,43.66227525449844
9,43,2017-12-29,54,52.16019259653291
9,43,2017-12-30,53,53.70289995058207
9,43,2017-12-31,61,57.15135710080712
9,44,2017-10-01,41,42.353972279402285
9,44,2017-10-02,33,31.49736769521099
9,44,2017-10-03,35,34.39339218576216
9,44,2017-10-04,36,33.66412154577199
9,44,2017-10-05,26,32.67153206910766
9,44,2017-10-06,45,40.87454230928601
9,44,2017-10-07,48,43.507962913098936
9,44,2017-10-08,31,38.167245526539254
9,44,2017-10-09,31,29.81828806704559
9,44,2017-10-10,39,35.491109237067434
9,44,2017-10-11,26,29.708021098930857
9,44,2017-10-12,27,32.337291657076044
9,44,2017-10-13,42,38.44263242139496
9,44,2017-10-14,31,35.54109594261971
9,44,2017-10-15,43,42.370539601005206
9,44,2017-10-16,24,26.588238562523117
9,44,2017-10-17,32,31.12254869851505
9,44,2017-10-18,41,34.93088580001144
9,44,2017-10-19,42,36.18990049835178
9,44,2017-10-20,35,35.7608066217083
9,44,2017-10-21,41,40.18587675400053
9,44,2017-10-22,33,37.87138265484652
9,44,2017-10-23,24,25.806922581459443
9,44,2017-10-24,33,33.068655876059616
9,44,2017-10-25,33,32.44559939385231
9,44,2017-10-26,35,33.4872927987266
9,44,2017-10-27,34,35.29767207553309
9,44,2017-10-28,53,44.82641010995609
9,44,2017-10-29,39,40.91218957952514
9,44,2017-10-30,35,31.035879645818145
9,44,2017-10-31,36,34.33333542377638
9,44,2017-11-01,25,31.15002302839571
9,44,2017-11-02,33,34.06197184401718
9,44,2017-11-03,37,38.72416588146544
9,44,2017-11-04,45,43.97753138101414
9,44,2017-11-05,37,39.433804507648944
9,44,2017-11-06,23,26.32677495580619
9,44,2017-11-07,42,35.948786420544224
9,44,2017-11-08,33,33.110493066900396
9,44,2017-11-09,27,31.88037774398203
9,44,2017-11-10,36,37.40126378629659
9,44,2017-11-11,47,44.332519021402085
9,44,2017-11-12,34,38.32813745909807
9,44,2017-11-13,29,28.152180234023394
9,44,2017-11-14,35,33.510544474686725
9,44,2017-11-15,25,30.03712789407696
9,44,2017-11-16,32,34.49059265675531
9,44,2017-11-17,36,37.23279906221301
9,44,2017-11-18,45,41.54576000287684
9,44,2017-11-19,39,40.15905787764384
9,44,2017-11-20,32,28.57231151943166
9,44,2017-11-21,35,32.97523952465118
9,44,2017-11-22,27,32.080859048256855
9,44,2017-11-23,35,34.68180660819247
9,44,2017-11-24,32,35.684254144909275
9,44,2017-11-25,45,42.45026540075166
9,44,2017-11-26,32,36.88215909012935
9,44,2017-11-27,20,24.100823519725402
9,44,2017-11-28,33,31.852527127576582
9,44,2017-11-29,28,29.736560323787756
9,44,2017-11-30,35,33.90853472677447
9,44,2017-12-01,23,24.08155397380396
9,44,2017-12-02,36,31.465558142504456
9,44,2017-12-03,26,28.393372686150233
9,44,2017-12-04,28,23.172565130474332
9,44,2017-12-05,27,25.24113836800346
9,44,2017-12-06,28,25.16868053441251
9,44,2017-12-07,22,24.29721017863858
9,44,2017-12-08,30,27.765373109887786
9,44,2017-12-09,26,27.56790946686057
9,44,2017-12-10,38,33.02147836466588
9,44,2017-12-11,15,18.26866769331639
9,44,2017-12-12,25,25.14755946994626
9,44,2017-12-13,31,26.388369295296652
9,44,2017-12-14,27,26.78101094613508
9,44,2017-12-15,25,26.861712780597543
9,44,2017-12-16,29,29.24650712325394
9,44,2017-12-17,32,30.754114368055003
9,44,2017-12-18,25,21.73547487611779
9,44,2017-12-19,19,22.290370133703725
9,44,2017-12-20,24,23.526129024622406
9,44,2017-12-21,25,26.462510037330606
9,44,2017-12-22,27,28.605057350980424
9,44,2017-12-23,24,26.223428070419946
9,44,2017-12-24,25,27.499120805149182
9,44,2017-12-25,15,16.492777510586137
9,44,2017-12-26,28,24.22871740212509
9,44,2017-12-27,25,24.67768214783484
9,44,2017-12-28,24,25.580908896033467
9,44,2017-12-29,21,23.1333050763879
9,44,2017-12-30,32,30.302061133415926
9,44,2017-12-31,29,29.278902361048228
9,45,2017-10-01,123,120.94114486563633
9,45,2017-10-02,85,82.63481180398415
9,45,2017-10-03,93,91.6981583047706
9,45,2017-10-04,65,81.1583035316651
9,45,2017-10-05,94,94.26794607803973
9,45,2017-10-06,97,101.68307623597184
9,45,2017-10-07,106,105.35082485286193
9,45,2017-10-08,108,108.6792298144407
9,45,2017-10-09,57,67.06565056468122
9,45,2017-10-10,91,88.85887084874828
9,45,2017-10-11,71,79.10032160316194
9,45,2017-10-12,105,99.92755427954113
9,45,2017-10-13,98,100.03399664670755
9,45,2017-10-14,92,99.63168744447078
9,45,2017-10-15,96,104.55405548321023
9,45,2017-10-16,74,74.56636050269559
9,45,2017-10-17,93,89.5220661983797
9,45,2017-10-18,81,82.19981813440714
9,45,2017-10-19,90,90.84704263990407
9,45,2017-10-20,98,98.97979237178824
9,45,2017-10-21,101,102.5021181690498
9,45,2017-10-22,127,117.95841455138084
9,45,2017-10-23,62,69.15345753028404
9,45,2017-10-24,110,96.80550239179797
9,45,2017-10-25,90,87.30896970093764
9,45,2017-10-26,105,98.94529995556222
9,45,2017-10-27,96,102.40559568780948
9,45,2017-10-28,93,99.40807044917054
9,45,2017-10-29,119,114.84922745522944
9,45,2017-10-30,81,78.25906394670244
9,45,2017-10-31,106,95.18914900471874
9,45,2017-11-01,88,89.28948613813903
9,45,2017-11-02,117,105.61710393234277
9,45,2017-11-03,99,104.77443470362451
9,45,2017-11-04,126,117.99491699313786
9,45,2017-11-05,120,119.85278179682871
9,45,2017-11-06,86,83.74787526547529
9,45,2017-11-07,89,92.82551746804302
9,45,2017-11-08,106,98.12444404610154
9,45,2017-11-09,101,104.8407281152751
9,45,2017-11-10,106,106.7267967193336
9,45,2017-11-11,119,115.86081395754407
9,45,2017-11-12,114,116.55098018356158
9,45,2017-11-13,87,83.49802547295965
9,45,2017-11-14,76,85.96446256270613
9,45,2017-11-15,91,92.90973196945949
9,45,2017-11-16,93,95.61202351445235
9,45,2017-11-17,106,104.10391540996034
9,45,2017-11-18,125,118.945596781425
9,45,2017-11-19,124,122.59114213224821
9,45,2017-11-20,81,79.39271976099458
9,45,2017-11-21,83,87.55163615402319
9,45,2017-11-22,103,99.13265766445905
9,45,2017-11-23,99,102.02207404361548
9,45,2017-11-24,107,107.83911564187734
9,45,2017-11-25,110,113.33441650612824
9,45,2017-11-26,120,118.92734709758903
9,45,2017-11-27,88,83.21434679833014
9,45,2017-11-28,69,83.45704824433996
9,45,2017-11-29,98,95.56351530430942
9,45,2017-11-30,107,105.20743232115048
9,45,2017-12-01,79,79.22668289851907
9,45,2017-12-02,78,81.4002683427684
9,45,2017-12-03,104,92.46540956265952
9,45,2017-12-04,46,50.83066142191142
9,45,2017-12-05,58,61.478208754208794
9,45,2017-12-06,68,70.39495808854744
9,45,2017-12-07,78,76.36789865757349
9,45,2017-12-08,68,73.5100185115045
9,45,2017-12-09,81,81.78292518031395
9,45,2017-12-10,81,83.33189037999037
9,45,2017-12-11,50,53.72218976998
9,45,2017-12-12,72,67.74311739656908
9,45,2017-12-13,68,68.4840058619497
9,45,2017-12-14,82,74.76549760763464
9,45,2017-12-15,76,77.44392914950811
9,45,2017-12-16,74,77.44657394420143
9,45,2017-12-17,90,88.33070346266109
9,45,2017-12-18,62,59.921929322350174
9,45,2017-12-19,64,68.17556850275105
9,45,2017-12-20,68,68.30129239050075
9,45,2017-12-21,74,74.1024111326214
9,45,2017-12-22,76,76.26666459805665
9,45,2017-12-23,90,85.12456925701187
9,45,2017-12-24,88,86.19440080657151
9,45,2017-12-25,60,58.593975448764056
9,45,2017-12-26,62,63.975988977932694
9,45,2017-12-27,77,71.35332146714534
9,45,2017-12-28,74,74.3437452270212
9,45,2017-12-29,65,67.86106393448733
9,45,2017-12-30,81,80.98879491865951
9,45,2017-12-31,88,88.44053200286572
9,46,2017-10-01,76,78.761491664842
9,46,2017-10-02,41,47.52080410994095
9,46,2017-10-03,74,66.79726774474541
9,46,2017-10-04,75,68.46863174657338
9,46,2017-10-05,77,73.02948509494053
9,46,2017-10-06,64,69.72611465501812
9,46,2017-10-07,75,74.70501449881478
9,46,2017-10-08,87,84.06211453649615
9,46,2017-10-09,61,57.668338246900674
9,46,2017-10-10,59,63.210645498243
9,46,2017-10-11,67,66.17500821256832
9,46,2017-10-12,70,69.40461649492309
9,46,2017-10-13,68,71.0312076399827
9,46,2017-10-14,75,77.59987659122824
9,46,2017-10-15,78,80.91151143154404
9,46,2017-10-16,45,50.52220055016833
9,46,2017-10-17,53,60.12630676925671
9,46,2017-10-18,67,64.22793320967868
9,46,2017-10-19,60,64.67297503554236
9,46,2017-10-20,74,71.83488433565637
9,46,2017-10-21,105,84.70616427423336
9,46,2017-10-22,75,78.72156312248082
9,46,2017-10-23,60,58.16697992560946
9,46,2017-10-24,67,64.7817100681624
9,46,2017-10-25,54,61.53198159233372
9,46,2017-10-26,71,69.60877483414059
9,46,2017-10-27,59,69.30077888718692
9,46,2017-10-28,88,81.97437948338776
9,46,2017-10-29,69,76.4460582509275
9,46,2017-10-30,54,53.585347316437634
9,46,2017-10-31,64,64.57643288238775
9,46,2017-11-01,50,57.73709790145522
9,46,2017-11-02,72,68.00217363161627
9,46,2017-11-03,76,75.10067275987454
9,46,2017-11-04,83,80.85819529340453
9,46,2017-11-05,81,81.65059419970096
9,46,2017-11-06,72,62.04728606220534
9,46,2017-11-07,69,67.49939410481758
9,46,2017-11-08,69,68.01152476906849
9,46,2017-11-09,78,74.37413275587828
9,46,2017-11-10,85,78.68273815931113
9,46,2017-11-11,74,79.3918078164888
9,46,2017-11-12,94,89.46914395670782
9,46,2017-11-13,49,53.76861177480565
9,46,2017-11-14,67,66.75524065166283
9,46,2017-11-15,65,66.81693434659368
9,46,2017-11-16,78,75.02379280857535
9,46,2017-11-17,78,76.8840025411611
9,46,2017-11-18,88,85.35206923178853
9,46,2017-11-19,98,91.89946633344765
9,46,2017-11-20,42,51.63712110437792
9,46,2017-11-21,78,71.60374895215125
9,46,2017-11-22,70,68.27948285548736
9,46,2017-11-23,74,73.38610888832794
9,46,2017-11-24,80,78.88332798032376
9,46,2017-11-25,78,81.22964091763357
9,46,2017-11-26,94,91.79317352848115
9,46,2017-11-27,50,54.95791689102857
9,46,2017-11-28,58,63.80576238804768
9,46,2017-11-29,67,67.39419406632844
9,46,2017-11-30,67,70.50971709924244
9,46,2017-12-01,65,61.407170884603865
9,46,2017-12-02,55,57.51605493947963
9,46,2017-12-03,56,60.20419134569137
9,46,2017-12-04,40,41.46214484589487
9,46,2017-12-05,46,47.272983447919884
9,46,2017-12-06,40,44.98370590357356
9,46,2017-12-07,50,51.95427194192476
9,46,2017-12-08,51,54.14684144409567
9,46,2017-12-09,66,59.20012775583029
