store,item,fold,RMSE,MAE,MAPE
9,34,fold2,6.332532333707885,5.01110148608974,15.402220055898525
9,34,fold3,6.44041568882577,5.127697340963685,16.242153131152765
9,35,fold1,9.154577309088076,7.38799544978382,13.205363528492178
9,35,fold2,8.805144833799055,7.3758286771540895,8.551674070000807
9,35,fold3,9.437940344095317,8.024307120491859,9.036780168744823
9,36,fold1,8.196237025939903,6.477711948315684,9.820196427128867
9,36,fold2,11.364323493066625,8.518946635521537,8.544098643798172
9,36,fold3,9.704605778743408,7.401106983564506,7.042578392221499
9,37,fold1,5.2985215711571945,4.174038144493558,16.902389108582472
9,37,fold2,6.510077860761851,4.912863627746914,13.110092409936966
9,37,fold3,5.813817404005007,4.834840192237794,12.6227372941409
9,38,fold1,10.109432135156,8.22566443588499,11.865010615661227
9,38,fold2,9.717510962982002,7.260268632806196,6.67357249926889
9,38,fold3,11.294735000319767,9.10375776589,8.625009813013227
9,39,fold1,7.143595247391086,5.865271888468579,15.281968251068312
9,39,fold2,7.991073995289854,6.525503231175798,11.237055364925176
9,39,fold3,8.621388394796908,6.643677585734306,11.532259332773249
9,40,fold1,5.392453040099636,4.389547956343581,17.626964975026045
9,40,fold2,6.864772323511902,5.5768028514146355,16.423528855295718
9,40,fold3,6.880637018597749,5.563579939462547,14.808713947648702
9,41,fold1,4.860750751486389,3.935339844886639,20.747246229677074
9,41,fold2,5.174370668360094,4.1282701318538955,14.483382334159392
9,41,fold3,6.291562671791302,5.058732754091028,18.06637899054312
9,42,fold1,5.437041104903151,4.259270617147853,14.251697728635596
9,42,fold2,7.29856711534994,5.68648139852302,12.065276177285737
9,42,fold3,7.336621489752636,6.048571369728149,12.692633754273155
9,43,fold1,7.104200436221218,5.784544828328832,12.815622807903665
9,43,fold2,9.386093939842226,7.415277285304473,10.965802697566934
9,43,fold3,9.161652328565483,7.422031904080443,11.12723420778038
9,44,fold1,5.5586379179973395,4.296153680689826,17.27853507578572
9,44,fold2,6.321418725623593,4.976124540568819,13.429335757620024
9,44,fold3,6.284659107563943,5.039838648155139,13.109649595887463
9,45,fold1,8.123558962798699,6.463312352597507,9.112926637036537
9,45,fold2,10.700749458148977,8.635476955406899,8.207247612689862
9,45,fold3,10.663339634340652,8.239659667676122,7.678444575071584
9,46,fold1,7.803462518986213,6.1232366210372575,12.18413168527196
9,46,fold2,9.716124873552342,8.07187995808886,11.013602438187561
9,46,fold3,8.651882595349303,6.780693183969292,8.732982496194927
9,47,fold1,4.753416132195269,3.8152908969491826,19.754486989044835
9,47,fold2,5.23586597166115,4.431563755055151,16.762681829387216
9,47,fold3,5.11048758801139,4.019312287370843,14.70554754578594
9,48,fold1,7.45322950987673,5.989596463056145,13.06379279328081
9,48,fold2,8.396291268579867,6.400453483950214,9.372126182193504
9,48,fold3,8.514352350791881,6.719358573255624,10.33892646700677
9,49,fold1,5.450795367911752,4.159751844100237,15.7416868913594
9,49,fold2,6.038793695702112,4.556397567644046,11.840014785548139
9,49,fold3,6.965281923501881,5.647614930371633,13.899186238870545
9,50,fold1,7.928539607389271,6.485445213303915,11.233547474802158
9,50,fold2,8.239173457108826,6.546103410672636,7.582905174231651
9,50,fold3,9.842458355442313,7.753802160787248,8.957528490041408
10,1,fold1,4.997646268062766,4.165519562346963,23.111985513428714
10,1,fold2,5.155837166547589,3.9733427270780397,12.858111740331225
10,1,fold3,5.946621276764291,4.621707632924222,15.651986379190785
10,2,fold1,8.622768339708342,6.95801440873412,12.383181324761841
10,2,fold2,9.69678526733684,8.045105177789749,10.082794482151346
10,2,fold3,10.06188412944496,8.113085062670898,9.819740538476315
10,3,fold1,7.155967261627586,5.7990902581060695,17.44349926832171
10,3,fold2,7.654458720723833,6.332316974544495,12.745100492131572
10,3,fold3,7.509081472038758,5.939371344596155,11.296326443078744
10,4,fold1,4.694114459942166,3.7661583508732335,19.897865099509225
10,4,fold2,5.972111495578508,4.887127721179575,15.838648201619362
10,4,fold3,5.981647408370156,4.818810501307467,16.906958612661647
10,5,fold1,4.514487297181323,3.592042142483598,22.44816004170434
10,5,fold2,5.523825816989701,4.3379716892392075,17.452111762282193
10,5,fold3,5.136582137994858,4.25993540269423,16.946569417260392
10,6,fold1,7.5073250585218325,6.109861297374778,11.136191189039527
10,6,fold2,8.738142816135634,7.071402885863026,8.652024814669112
10,6,fold3,10.506207940523646,8.589954387687486,10.65591205719231
10,7,fold1,7.6167828936593365,6.105183531317256,11.147335360331473
10,7,fold2,9.143606959168238,7.459866343897813,9.111671716235838
10,7,fold3,10.351156052437261,8.306004135949518,9.992074195585742
10,8,fold1,9.85767456101627,7.7775447958048884,11.264712060298784
10,8,fold2,11.143707825978854,8.712861808338463,8.017646222333013
10,8,fold3,11.359631952031673,8.78663509203194,7.853342670629612
10,9,fold1,6.209944200760466,4.989336600439263,10.001426750607266
10,9,fold2,8.97125365018261,6.976955277000675,9.659526364229132
10,9,fold3,8.732879442820266,6.78402983540334,9.263465300902258
10,10,fold1,9.775923652278072,7.911990080352224,11.193996030630236
10,10,fold2,11.269317417083407,9.122264271126914,8.882794263426312
10,10,fold3,9.395949917090006,7.409742270164796,6.945643465037736
10,11,fold1,7.943947449228923,6.472424940684951,9.970954227220588
10,11,fold2,10.958342284696839,8.583966697386307,8.794362472740664
10,11,fold3,10.545041302329937,8.474863945778761,8.732071844140952
10,12,fold1,8.810051501103016,6.802595757368288,10.92056502631478
10,12,fold2,11.128527371344996,8.65254532925146,8.923563656599079
10,12,fold3,9.896511914891759,7.936273027906554,8.016079501329655
10,13,fold1,9.498133642211792,7.7012005477104735,9.930690886008122
10,13,fold2,14.124391997402117,11.490734044079716,9.913301008110913
10,13,fold3,11.264562703789261,8.321909441139779,6.57567068952255
10,14,fold1,8.775407177220654,6.661434728158734,12.209487414368954
10,14,fold2,9.004543622059389,7.173517688349424,8.741340394443482
10,14,fold3,9.697822902169285,8.028104408056157,9.843083116123545
10,15,fold1,10.5330976782754,8.456754256663324,9.847825435430087
10,15,fold2,10.474034313780008,8.472702723192477,6.763165309074465
10,15,fold3,10.645635938440538,8.419032332241656,6.743252134748555
10,16,fold1,5.059856102765555,4.073546063090296,17.097871163353652
10,16,fold2,6.194770939452742,4.885681978143834,14.236725264039404
10,16,fold3,6.111470320777574,5.104718332506543,14.019301202031956
10,17,fold1,6.223573794762947,4.922887049614682,16.2412349827002
10,17,fold2,7.998669719569826,6.435878749786234,14.488518300012695
10,17,fold3,7.483673002965285,6.020521145194228,13.003611104186726
10,18,fold1,11.006633363513195,8.210566627531382,10.232874402539341
10,18,fold2,11.050627530607205,8.901623379583844,7.51755406712453
10,18,fold3,12.265484503381584,9.81800323218855,8.050356815139779
10,19,fold1,7.1374178141945235,5.627755290257176,15.926121666321357
10,19,fold2,7.419563005443806,5.769580430249857,10.288377602467058
10,19,fold3,8.409858401714674,6.871789648692709,12.130467209270465
10,20,fold1,6.878274693007144,5.348112012520824,11.906143320046207
10,20,fold2,9.438614989943325,7.247302663560572,10.86149139578634
10,20,fold3,7.941689849302362,6.226799770484392,8.815031702123804
10,21,fold1,7.223196541423961,5.642866041187144,14.608403759894612
10,21,fold2,7.813900258975638,6.321648255156087,11.45426514566935
10,21,fold3,8.660421482791593,6.9663198000721005,12.001675118836328
10,22,fold1,11.023644740375293,8.37833220052747,10.729187563563888
10,22,fold2,10.97789319667439,8.816162309024556,7.962180689036558
10,22,fold3,11.489096693874142,9.356102188009265,8.03096180578015
10,23,fold1,5.725665628882086,4.559420877387547,17.12967141636902
10,23,fold2,8.025389444385532,6.2370019293253,15.623600328131065
10,23,fold3,6.732618667582623,5.2897614916225475,12.810910977924376
10,24,fold1,9.885391589785119,7.748972759862275,12.688284381943646
10,24,fold2,9.69355715241953,7.5186120232604,8.501194856392324
10,24,fold3,9.350689850027418,7.576620260000635,7.892991735476737
10,25,fold1,10.195162922159442,7.957711649322929,10.541990750643672
10,25,fold2,9.903151987406918,7.74547018537703,7.134400224690644
10,25,fold3,11.949455240200066,9.43736929709517,8.221033733808115
10,26,fold1,8.023734803075687,6.441942437018877,14.553978243685235
10,26,fold2,9.054620858348263,6.994042268161018,10.60762726984878
10,26,fold3,7.695659716889495,5.9270138431038095,8.830823550280574
10,27,fold1,4.088465824046545,3.1821355645401286,16.383987396719125
10,27,fold2,5.7002864960894355,4.649481184730515,15.682748355889906
10,27,fold3,5.13108361451865,4.139331354103939,13.852835408227943
10,28,fold1,9.494577679582694,7.782759170170218,9.387339329085236
10,28,fold2,11.178780129440943,9.052831114189194,7.50025241060432
10,28,fold3,12.730455934037158,10.123697542801393,8.129728061687958
10,29,fold1,8.572642928734604,6.655123224590876,10.228159666379602
10,29,fold2,10.239966053443666,8.067439289827192,8.410562338822924
10,29,fold3,9.375083588070304,7.626790180340856,7.765922726564218
10,30,fold1,6.943808449688378,5.449924154083432,14.200669440231358
10,30,fold2,7.320536928428367,6.0718396225676425,11.353205686198574
10,30,fold3,9.029629632359732,7.187174460982646,12.37967385993349
10,31,fold1,7.745115929018052,6.336291783597181,11.829434597054243
10,31,fold2,10.677135424386373,8.459149455187662,10.187160711311204
10,31,fold3,9.320653299885304,7.628235833499211,9.51486534868491
10,32,fold1,7.267878933357985,5.70999898195853,13.93741058939401
10,32,fold2,8.152038358094853,6.224232159971526,10.379371729647998
10,32,fold3,7.843373351466185,6.204497243894566,9.909809252814837
10,33,fold1,8.97202754723952,7.156484113425426,11.1224315545164
10,33,fold2,11.315590036491292,8.852953667838849,9.10957952769935
10,33,fold3,10.246777719455837,8.328693317268009,8.145971597261697
10,34,fold1,6.0152534727545985,4.721035827176485,22.62917916135071
10,34,fold2,6.575232014563343,5.5344541323510255,15.661754692899397
10,34,fold3,6.559352451425381,5.471940055133454,16.03467072699411
10,35,fold1,8.882755998781244,6.78181536204877,10.451338134041547
10,35,fold2,11.35632804544149,8.993977012259563,10.036519329831634
10,35,fold3,9.778581106259702,7.967028646488399,8.608369687574136
10,36,fold1,9.507488984948054,7.641977247937189,10.545249839546297
10,36,fold2,10.953219852450939,8.94462771722723,8.692440807938057
10,36,fold3,11.461941444406609,9.118197151718364,8.505355985426297
10,37,fold1,5.595186215880354,4.561571493974573,17.394232015828162
10,37,fold2,7.28579159836668,5.537867131621405,14.675565131157969
10,37,fold3,6.804899034466821,5.438027232801141,14.021124843584834
10,38,fold1,9.680883992031815,7.30070099516609,9.601649821367296
10,38,fold2,12.616173748270212,10.273470200455161,9.194882713356508
10,38,fold3,11.84241266168023,9.239953077025508,8.087868917872123
10,39,fold1,6.892810350603638,5.411098118554525,12.94021094363796
10,39,fold2,7.948353242420357,6.362611233586716,10.358410218067803
10,39,fold3,7.417771964339167,6.066614129346643,10.252793935376381
10,40,fold1,5.8595395448325265,4.673250002139714,17.520961708012784
10,40,fold2,5.978805184158411,4.8729734112497,11.865907642616389
10,40,fold3,6.07971263417665,4.885635632281004,12.55778571625075
10,41,fold1,5.453146509750847,4.491355215771554,24.695631207511738
10,41,fold2,5.742315800175224,4.547140417552276,15.714909520909847
10,41,fold3,6.026481560837847,4.871328132137922,16.421639610846068
10,42,fold1,6.5330762441140475,4.929040161842173,15.04171592987219
10,42,fold2,7.647538507986612,6.220805592489978,12.58763168035597
10,42,fold3,7.665630311327439,6.1093206908605655,12.244930258619041
10,43,fold1,7.208730905951074,5.669590474054181,11.239990164339495
10,43,fold2,10.086780630418817,7.832203145856295,10.82056838933055
10,43,fold3,9.182523306892133,7.361941222108134,10.522128597317657
10,44,fold1,5.277131805342433,4.187294747489256,15.117749630836377
10,44,fold2,7.030913525502168,5.915247966241745,14.142749693380047
10,44,fold3,5.7146742486483815,4.664767906192901,11.323032706243708
10,45,fold1,10.466748320261154,8.348534378765612,10.972931717919035
10,45,fold2,10.584097333207787,8.256196985038807,7.021258091900403
10,45,fold3,11.705906656707924,9.442888720813379,8.096433399498002
10,46,fold1,8.20517090159929,6.304675437807507,11.92868410140928
10,46,fold2,9.526562146384912,7.840001901246729,9.473059113896367
10,46,fold3,9.526026140837958,7.697998234331316,9.338689706445296
10,47,fold1,4.972767900680811,3.9363564524266743,22.00439114449725
10,47,fold2,6.434577698190791,5.281739489769704,17.3738186678192
10,47,fold3,6.304434074716441,4.872952695492081,15.645910330952875
10,48,fold1,7.909475413228471,6.337007203377384,13.089303341174574
10,48,fold2,9.901639492325177,7.875095160987942,11.570185840984278
10,48,fold3,8.753519119769585,6.91204043358747,9.435416300782125
10,49,fold1,5.767970133373845,4.707820813405235,18.14804992308892
10,49,fold2,6.937747509675232,5.40160426247224,13.053649587539667
10,49,fold3,7.106749457709692,5.505022783330583,13.758866077930868
10,50,fold1,7.51585596579647,6.212751385885849,10.421646090228615
10,50,fold2,10.902431010219345,8.570744076099212,8.783814935982544
10,50,fold3,9.790433735185037,7.746932391036893,8.30189746342674
